users O O
on O O
requirement O O
gathering O O
, O O
development O O
and O O
documentation O O
"
" O O
• O O
Involved O O
with O O
key O O
departments O O
to O O
analyze O O
areas O O
and O O
discuss O O
the O O
primary O O
requirements O O
for O O
the O O
project O O
"
" O O
• O O
Developed O O
complex O O
codes O O
to O O
simplify O O
the O O
online O O
store O O
interface O O
"
" O O
• O O
Imported O O
Data O O
from O O
relational O O
database O O
into O O
Java O O
as O O
per O O
detailed O O
specifications O O
"
" O O
Strengths O O
: O O
• O O
Disciplined O B-Skills
, O I-Skills
dedicated O I-Skills
and O I-Skills
hardworking O L-Skills
with O O
an O O
ability O O
to O O
easily O O
adapt O O
to O O
changing O O
work O O
environments O O
and O O
technologies O O
"
" O O
• O O
Keen O B-Skills
learner O L-Skills
with O O
ability O O
to O O
learn O O
new O O
knowledge O O
with O O
ease O O
"
" O O
• O O
Good O B-Skills
Inter O I-Skills
- O I-Skills
Personal O I-Skills
and O I-Skills
Communication O I-Skills
Skills O L-Skills
"
" O O
• O O
Confident O U-Skills
"
" O O
• O O
Good O -
presentation O -
skills O -
"
" O O
• O O
Good O B-Skills
team O I-Skills
working O I-Skills
ability O L-Skills
"
" O O

Vinod O O
Mohite O O
Sales O O
Marketing O O
, O O
Business O O
Development O O
, O O
Mumbai U-Location U-Location
, O O
Maharashtra O O
- O O
Email O O
me O O
on O O
Indeed O O
: O O
indeed.com/r/Vinod-Mohite/807b6f897df2d5ef O O
Willing O O
to O O
relocate O O
to O O
: O O
Bangalore O O
Urban O O
, O O
Karnataka O O
- O O
Bengaluru O O
, O O
Karnataka O O
WORK O O
EXPERIENCE O O
Sales O O
& O O
Marketing O O
Head O O
Spice O O
Jet O O
In O O
- O O
flight O O
magazine O O
- O O
Mumbai U-Location U-Location
, O O
Maharashtra O O
- O O
January O O
2016 O O
to O O
Present O O
* O O
Leading O O
the O O
west O O
and O O
the O O
south O O
region O O
for O O
Spice O O
Jet O O
In O O
- O O
flight O O
magazine O O
"
" O O
* O O
Driving O O
the O O
key O O
agenda O O
of O O
increasing O O
the O O
Market O O
Shares O O
"
" O O
* O O
Working O O
with O O
advertising O O
agency O O
to O O
devise O O
advertising O O
campaign O O
that O O
meets O O
client O O
's O O
requirements O O
and O O
budget O O
"
" O O
* O O
Create O O
and O O
execute O O
plans O O
to O O
achieve O O
assigned O O
team O O
revenue O O
's O O
and O O
market O O
share O O
growth O O
in O O
a O O
profitable O O
manner O O
"
" O O
Senior O O
Manager- O O
Advertising O O
Sales O O
Spenta O O
Multimedia O O
/ O O
Man'sworld O O
- O O
Mumbai U-Location U-Location
, O O
Maharashtra O O
Current O O
Location O O
Mumbai U-Location U-Location
Advertising O O
Manager- O O
Ad O O
Sales O O
& O O
Special O O
projects O O
Tempo O O
Magazine O O
- O O
Abu O O
Dhabi O O
- O O
UAE O O
- O O
March O O
2015 O O
to O O
December O O
2015 O O
BrandMoxie O O
, O O
a O O
leading O O
advertising O O
agency O O
based O O
in O O
Abu O O
Dhabi O O
, O O
UAE O O
"
" O O
At O O
Brandmoxie O O
we O O
strive O O
to O O
be O O
a O O
different O O
kind O O
of O O
agency O O
; O O
one O O
that O O
is O O
vibrant O O
, O O
forward O O
looking O O
, O O
and O O
genuine O O
in O O
its O O
focus O O
on O O
the O O
health O O
of O O
the O O
client O O
's O O
business O O
"
" O O
We O O
do O O
this O O
through O O
our O O
commitment O O
to O O
delivering O O
quality O O
results O O
along O O
with O O
exceptional O O
services O O
"
" O O
Key O O
Result O O
Area O O
* O O
Heading O O
the O O
UAE O O
region O O
for O O
their O O
magazine O O
Tempo O O
Planet O O
"
" O O
* O O
Responsible O O
for O O
Ad O O
Sales O O
Business O O
Development O O
& O O
Special O O
Projects O O
* O O
Handling O O
the O O
MoMoxie O O
digital O O
platform O O
for O O
SMS O O
and O O
Email O O
dispatches O O
across O O
UAE O O
* O O
Handling O O
the O O
Smovies O O
platform O O
a O O
new O O
creative O O
initiative O O
from O O
Vox O O
cinema O O
on O O
cinema O O
etiquette O O
Manager O O
Man O O
's O O
World O O
- O O
Mumbai U-Location U-Location
, O O
Maharashtra O O
- O O
August O O
2011 O O
to O O
February O O
2015 O O
https://www.indeed.com/r/Vinod-Mohite/807b6f897df2d5ef?isid=rex-download&ikw=download-top&co=IN O O
Man O O
's O O
World O O
, O O
also O O
known O O
under O O
its O O
abbreviation O O
MW O O
, O O
is O O
an O O
Indian O O
men O O
's O O
luxury O O
lifestyle O O
magazine O O
"
" O O
It O O
was O O
launched O O
in O O
March O O
2000 O O
"
" O O
Spice O O
Route O O
is O O
published O O
by O O
MW O O
"
" O O
Com O O
India O O
Pvt O O
Ltd O O
, O O
a O O
leading O O
magazine O O
publisher O O
based O O
out O O
of O O
Mumbai U-Location U-Location
"
" O O
Founded O O
in O O
1999 O O
, O O
the O O
company O O
has O O
over O O
the O O
years O O
built O O
up O O
a O O
strong O O
reputation O O
for O O
the O O
quality O O
of O O
its O O
publications O O
"
" O O
The O O
magazines O O
in O O
its O O
stable O O
include O O
MW O O
( O O
Man O O
's O O
World O O
) O O
, O O
India O O
's O O
first O O
and O O
leading O O
men O O
's O O
luxury O O
lifestyle O O
magazine O O
, O O
and O O
Rolling O O
Stone O O
India O O
, O O
the O O
local O O
edition O O
of O O
the O O
world O O
's O O
largest O O
music O O
magazine O O
"
" O O
KEY O O
RESULT O O
AREA O O
* O O
Heading O O
the O O
west O O
zone O O
the O O
In O O
- O O
flight O O
magazine O O
of O O
Go O O
Airlines O O
called O O
Go O O
Getter O O
* O O
Providing O O
solutions O O
to O O
clients O O
on O O
editorial O O
/ O O
content O O
for O O
their O O
brand O O
building O O
, O O
* O O
New O O
business O O
ideas O O
, O O
new O O
product O O
development O O
and O O
introduction O O
* O O
Creating O O
new O O
concepts O O
for O O
clients O O
in O O
order O O
to O O
generate O O
the O O
right O O
hype O O
of O O
audience O O
"
" O O
* O O
Interaction O O
with O O
PR O O
and O O
advertising O O
agencies O O
* O O
Maximizing O O
sales O O
revenues O O
through O O
innovation O O
and O O
ideation O O
for O O
various O O
properties O O
of O O
Go O O
Airlines O O
"
" O O
Company O O
Sakshi O O
Group O O
of O O
Publications- O O
Mumbai U-Location U-Location
, O O
Duration O O
3 O O
Years O O
Designation O O
: O O
Deputy O O
Manager O O
, O O
Space O O
Marketing O O
"
" O O
Sales O O
& O O
Marketing O O
* O O
Vertical O O
handled O O
: O O
Automobiles O O
, O O
Tourism O O
, O O
Health O O
care O O
"
" O O
* O O
Manage O O
special O O
events O O
, O O
public O O
relations O O
, O O
advertising O O
, O O
and O O
sales O O
promotions O O
"
" O O
* O O
Built O O
extensive O O
book O O
of O O
repeat O O
business O O
among O O
exclusive O O
clientele O O
"
" O O
* O O
Preparing O O
technical O O
& O O
commercial O O
offers/ O O
Presentations O O
/proposals O O
, O O
functional O O
specifications O O
, O O
* O O
Business O O
analysis O O
"
" O O
Identifying O O
and O O
networking O O
with O O
prospective O O
clients O O
generate O O
business O O
from O O
the O O
Existing O O
accounts O O
and O O
achieve O O
profitability O O
and O O
increased O O
sales O O
growth O O
"
" O O
* O O
Consistently O O
met O O
or O O
exceeded O O
all O O
goals O O
for O O
monthly O O
, O O
and O O
annual O O
sales O O
"
" O O
* O O
Keeping O O
track O O
of O O
the O O
sales O O
life O O
cycle O O
from O O
the O O
point O O
of O O
generation O O
of O O
leads O O
to O O
closure O O
follow O O
up O O
and O O
Closing O O
up O O
of O O
deals O O
"
" O O
Company O O
Times O O
Music O O
a O O
division O O
of O O
Bennett O O
Colman O O
and O O
Company O O
Ltd O O
- O O
Mumbai U-Location U-Location
Duration O O
8 O O
Year O O
"
" O O
Designation O O
: O O
Deputy O O
Manager O O
"
" O O
Role O O
and O O
Responsibilities O O
* O O
Sales O O
& O O
Marketing O O
* O O
Channel O O
Management O O
* O O
Marketing O O
* O O
Team O O
Management O O
* O O
Times O O
Events O O
* O O
Artist O O
meet O O
and O O
greet O O
* O O
Responsible O O
for O O
relationship O O
building O O
with O O
Key O O
accounts O O
across O O
the O O
west O O
zone O O
"
" O O
* O O
Responsible O O
for O O
Promotional O O
activities O O
focused O O
on O O
Product O O
"
" O O
ACADEMIA O O
EDUCATION O O
B.Com B-Degree B-Degree
"
" I-Degree I-Degree
in I-Degree I-Degree
Commerce L-Degree L-Degree
Rizvi O O
College O O
- O O
Mumbai U-Location U-Location
, O O
Maharashtra O O
1997 O O
St O O
"
" O O
Stanislaus O O
High O O
School O O
- O O
Mumbai U-Location U-Location
, O O
Maharashtra O O
1992 O O
SKILLS O O
SALES U-Skills U-Skills
( O O
4 O O
years O O
) O O
, O O
MARKETING U-Skills -
( O O
3 O O
years O O
) O O
, O O
BILLING U-Skills -
( O O
Less O O
than O O
1 O O
year O O
) O O
, O O
DOS U-Skills -
( O O
Less O O
than O O
1 O O
year O O
) O O
, O O
MS- O B-Skills
DOS O L-Skills
( O O
Less O O
than O O
1 O O
year O O
) O O
ADDITIONAL O O
INFORMATION O O
COMPUTER O O
PROFICIENCY O O
Operating O O
System O O
: O O
MS O O
- O O
DOS O O
and O O
Windows O O
XP O O
Packages O O
: O O
MS O O
- O O
OFFICE O O
COURSE O O
COMPLETED O O
* O O
Social O O
media O O
Marketing O O
course O O
from O O
So O O
Me O O
Academy O O
July O O
2018 O O
ACHIVEMENTS O O
* O O
In O O
the O O
position O O
of O O
Times O O
Music O O
- O O
Deputy O O
Manager O O
- O O
Sales O O
was O O
awarded O O
with O O
THE O O
CREATIVE O O
IDEA O O
FOR O O
THE O O
YEAR O O
2003 O O
which O O
obtained O O
high O O
selling O O
figures O O
and O O
was O O
recognized O O
for O O
my O O
skills O O
"
" O O
* O O
Bagged O O
the O O
biggest O O
release O O
order O O
of O O
25 O O
lakhs O O
from O O
Goa O O
Tourism O O
for O O
billing O O
to O O
be O O
done O O
in O O
one O O
single O O
issue O O
while O O
working O O
with O O
Go O O
Airlines O O
magazine O O
"
" O O
* O O
Tempo O O
magazine O O
heading O O
the O O
core O O
team O O
to O O
develop O O
presentations O O
and O O
pitches O O
to O O
bag O O
the O O
deal O O
between O O
Brandmoxie O O
and O O
Vox O O
for O O
cinema O O
ethics O O
in O O
the O O
UAE O O
"
" O O
PERSONAL O O
DOSSIER O O

Rahul O O
Bollu O O
Software O O
Engineer O O
- O O
Disney O O
Hyderabad U-Location U-Location
, O O
Telangana O O
- O O
Email O O
me O O
on O O
Indeed O O
: O O
indeed.com/r/Rahul-Bollu/dc40f5ce78045741 O O
• O O
Over O O
3.5 O O
years O O
of O O
experience O O
in O O
implementing O O
organization O O
DevOps O O
strategy O O
in O O
various O O
environments O O
of O O
Linux O O
and O O
windows O O
servers O O
along O O
with O O
adopting O O
cloud O O
strategies O O
based O O
on O O
Amazon O O
Web O O
Services O O
"
" O O
• O O
Experience O O
in O O
Cloud O O
Technologies O O
like O O
Amazon O O
Web O O
Services O O
( O O
AWS O O
) O O
VPC O O
, O O
EC2 O O
, O O
S3 O O
, O O
ELB O O
, O O
IAM O O
, O O
Auto O O
Scaling O O
, O O
Route O O
53 O O
, O O
SQS O O
, O O
SNS O O
, O O
RDS O O
, O O
Cloud O O
Watch O O
, O O
Dynamo O O
DB O O
"
" O O
• O O
Utilized O O
Cloud O O
Watch O O
to O O
monitor O O
AWS O O
resources O O
to O O
set O O
alarms O O
for O O
notification O O
, O O
and O O
to O O
monitor O O
logs O O
for O O
a O O
better O O
operation O O
of O O
the O O
system O O
"
" O O
• O O
Experience O O
working O O
with O O
automated O O
build O O
platforms O O
/ O O
continuous O O
integration O O
using O O
DevOps O O
architecture O O
"
" O O
• O O
Implementing O O
DevOps O O
tools O O
like O O
Ansible O O
as O O
configuration O O
management O O
for O O
Continuous O O
Integration O O
and O O
Continuous O O
Deployment O O
with O O
build O O
tools O O
using O O
Maven O O
on O O
Cloud O O
Infrastructure O O
using O O
AWS O O
"
" O O
• O O
Experience O O
on O O
version O O
control O O
tool O O
GIT- O O
Creating O O
branches O O
, O O
tracking O O
changes O O
, O O
maintaining O O
the O O
history O O
of O O
code O O
and O O
helping O O
the O O
Developers O O
in O O
GIT O O
related O O
issues O O
"
" O O
• O O
Worked O O
on O O
Jenkins O O
for O O
continuous O O
integration O O
and O O
for O O
End O O
to O O
End O O
automation O O
for O O
all O O
build O O
and O O
deployments O O
"
" O O
• O O
Worked O O
with O O
Ansible O O
as O O
a O O
configuration O O
management O O
tool O O
, O O
created O O
playbooks O O
to O O
automate O O
repetitive O O
tasks O O
, O O
quickly O O
deploy O O
applications O O
, O O
and O O
proactively O O
manage O O
change O O
"
" O O
• O O
Knowledge O O
on O O
Docker O O
"
" O O
WORK O O
EXPERIENCE O O
Software O O
Engineer O O
Disney O O
- O O
September O O
2014 O O
to O O
Present O O
Responsibilities O O
: O O
* O O
Coordinate O O
/ O O
assist O O
developers O O
with O O
establishing O O
and O O
applying O O
appropriate O O
branching O O
, O O
labeling/ O O
naming O O
conventions O O
using O O
GIT O O
source O O
control O O
"
" O O
* O O
Implemented O O
the O O
setup O O
for O O
Master O O
slave O O
architecture O O
to O O
improve O O
the O O
performance O O
of O O
Jenkins O O
"
" O O
* O O
Used O O
Jenkins O O
to O O
implement O O
Continuous O O
Integration O O
and O O
deployment O O
into O O
Tomcat O O
/ O O
Web O O
logic O O
Application O O
server O O
"
" O O
* O O
Created O O
Ansible O O
playbooks O O
for O O
automating O O
the O O
Infrastructure O O
, O O
deployment O O
process O O
"
" O O
* O O
Managed O O
clients O O
, O O
roles O O
, O O
tasks O O
, O O
playbooks O O
in O O
Ansible O O
"
" O O
* O O
Deploy O O
and O O
monitor O O
scalable O O
infrastructure O O
on O O
AWS O O
& O O
configuration O O
management O O
"
" O O
* O O
Worked O O
on O O
making O O
application O O
more O O
scalable O O
and O O
highly O O
available O O
in O O
AWS O O
"
" O O
* O O
Created O O
AWS O O
IAM O O
roles O O
& O O
total O O
architecture O O
deployment O O
end O O
to O O
end O O
( O O
creation O O
of O O
EC2 O O
instances O O
& O O
its O O
infrastructure O O
) O O
Environment O O
: O O
GIT O O
, O O
Maven O O
, O O
Jenkins O O
, O O
Tomcat O O
, O O
Docker O O
, O O
Jira O O
, O O
AWS O O
, O O
Ansible O O
, O O
LAMP O O
Software O O
Engineer O O
https://www.indeed.com/r/Rahul-Bollu/dc40f5ce78045741?isid=rex-download&ikw=download-top&co=IN O O
HCL O O
Technologies O O
- O O
September O O
2014 O O
to O O
Present O O
〓 O O
Coordinate O O
/ O O
assist O O
developers O O
with O O
establishing O O
and O O
applying O O
appropriate O O
branching O O
, O O
labeling/ O O
naming O O
conventions O O
using O O
GIT O O
source O O
control O O
"
" O O
〓 O O
Implemented O O
the O O
setup O O
for O O
Master O O
slave O O
architecture O O
to O O
improve O O
the O O
performance O O
of O O
Jenkins O O
"
" O O
〓 O O
Used O O
Jenkins O O
to O O
implement O O
Continuous O O
Integration O O
and O O
deployment O O
into O O
Tomcat O O
/ O O
Web O O
logic O O
Application O O
server O O
"
" O O
〓 O O
Created O O
Ansible O O
playbooks O O
for O O
automating O O
the O O
Infrastructure O O
, O O
deployment O O
process O O
"
" O O
〓 O O
Managed O O
clients O O
, O O
roles O O
, O O
tasks O O
, O O
playbooks O O
in O O
Ansible O O
"
" O O
〓 O O
Deploy O O
and O O
monitor O O
scalable O O
infrastructure O O
on O O
AWS O O
& O O
configuration O O
management O O
"
" O O
〓 O O
Worked O O
on O O
making O O
application O O
more O O
scalable O O
and O O
highly O O
available O O
in O O
AWS O O
"
" O O
〓 O O
Created O O
AWS O O
IAM O O
roles O O
& O O
total O O
architecture O O
deployment O O
end O O
to O O
end O O
( O O
creation O O
of O O
EC2 O O
instances O O
& O O
its O O
infrastructure O O
) O O
"
" O O
Process O O
Associate O O
Microsoft O O
- O O
July O O
2013 O O
to O O
August O O
2014 O O
Responsibilities O O
: O O
* O O
Collect O O
and O O
document O O
user O O
requirements O O
"
" O O
* O O
Design O O
and O O
develop O O
database O O
architecture O O
for O O
information O O
systems O O
projects O O
"
" O O
* O O
Design O O
, O O
construct O O
, O O
modify O O
, O O
integrate O O
, O O
implement O O
and O O
test O O
data O O
models O O
and O O
database O O
management O O
systems O O
"
" O O
* O O
Conduct O O
research O O
and O O
provide O O
advice O O
to O O
other O O
informatics O O
professionals O O
regarding O O
the O O
selection O O
, O O
application O O
and O O
implementation O O
of O O
database O O
management O O
tools O O
"
" O O
* O O
Operate O O
database O O
management O O
systems O O
to O O
analyze O O
data O O
and O O
perform O O
data O O
mining O O
analysis O O
"
" O O
EDUCATION O O
Bachelor B-Degree B-Degree
Of I-Degree I-Degree
Science L-Degree L-Degree
Vaughn O O
College O O
of O O
Aeronautics O O
and O O
Technology O O
SKILLS O O
AWS U-Skills B-Skills
( O I-Skills
3 O I-Skills
years O I-Skills
) O I-Skills
, O I-Skills
Tomcat O I-Skills
, O I-Skills
Ansible O I-Skills
, O I-Skills
git O I-Skills
, O I-Skills
LAMP O I-Skills
, O I-Skills
docker O I-Skills
, O I-Skills
jenkins O I-Skills
, O I-Skills
Maven O I-Skills
, O I-Skills
Jira O L-Skills
ADDITIONAL O O
INFORMATION O O
Technical O O
Skills O O
: O O
Cloud B-Skills B-Skills
Technologies I-Skills I-Skills
: I-Skills I-Skills
AWS I-Skills I-Skills
Operating I-Skills I-Skills
Systems I-Skills I-Skills
: I-Skills I-Skills
Linux I-Skills I-Skills
, I-Skills I-Skills
Windows I-Skills I-Skills
"
" I-Skills I-Skills
Version I-Skills I-Skills
Control I-Skills I-Skills
Systems I-Skills I-Skills
: I-Skills I-Skills
GIT I-Skills I-Skills
Automated I-Skills I-Skills
Build I-Skills I-Skills
Tools I-Skills I-Skills
: I-Skills I-Skills
Maven I-Skills I-Skills
Continuous I-Skills I-Skills
Integration I-Skills I-Skills
: I-Skills I-Skills
Jenkins I-Skills L-Skills
Scripting I-Skills B-Skills
Languages I-Skills I-Skills
: I-Skills I-Skills
Shell I-Skills I-Skills
Scripting I-Skills I-Skills
Configuration I-Skills I-Skills
Management I-Skills I-Skills
: I-Skills I-Skills
Ansible I-Skills I-Skills
"
" I-Skills I-Skills
Container I-Skills I-Skills
service I-Skills I-Skills
: L-Skills I-Skills
Docker O L-Skills

Satyendra O O
Singh O O
Sales O O
Manager O O
Mumbai U-Location U-Location
, O O
Maharashtra O O
- O O
Email O O
me O O
on O O
Indeed O O
: O O
indeed.com O O
/ O O
r O O
/ O O
Satyendra- O O
Singh/3fca29d67a089f37 O O
To O O
obtain O O
a O O
challenging O O
position O O
in O O
Office O O
administration O O
/ O O
Clerical O O
/ O O
Sales O O
, O O
utilizing O O
proven O O
experience O O
, O O
with O O
the O O
opportunity O O
for O O
Professional O O
growth O O
based O O
on O O
merit O O
& O O
performance O O
"
" O O
CRITICAL O O
COMPETENCIES O O
: O O
Initiative O O
and O O
commitment O O
to O O
achieve O O
Organizing O O
for O O
result O O
Adaptability O O
and O O
Innovation O O
Professionalism O O
Attention O O
to O O
detail O O
Quality O O
WORK O O
EXPERIENCE O O
Sales O O
Manager O O
Edelweiss O O
investment O O
adviser O O
LIMITEDc O O
- O O
Mumbai U-Location U-Location
, O O
Maharashtra O O
- O O
March O O
2018 O O
to O O
Present O O
Hi O O
this O O
is O O
satyender O O
Singh O O
.. O O
I O O
am O O
dealing O O
into O O
home O O
loan O O
, O O
mortgage O O
loans O O
& O O
properties O O
etc O O
"
" O O
SALES O O
MANAGER O O
SOLDES O O
TECHNO O O
PRIVATE O O
LIMITED O O
- O O
Mumbai U-Location U-Location
, O O
Maharashtra O O
- O O
December O O
2016 O O
to O O
February O O
2018 O O
Dealing O O
into O O
home O O
loan O O
, O O
mortgage O O
loan O O
and O O
property O O
etc O O
"
" O O
Senior O O
Sales O O
officer O O
HDB O O
FINANCIAL O O
SERVICES O O
LTD O O
- O O
June O O
2016 O O
to O O
November O O
2016 O O
Senior O O
Export O O
Executive O O
TECHNOMAG O O
INDUSTRIES O O
MUMBAI O O
- O O
Mumbai U-Location U-Location
, O O
Maharashtra O O
- O O
November O O
2007 O O
to O O
May O O
2016 O O
Administrative O O
Executive O O
AM O O
CONSULTANTS O O
MUMBAI U-Location O
- O O
Mumbai U-Location U-Location
, O O
Maharashtra O O
- O O
https://www.indeed.com/r/Satyendra-Singh/3fca29d67a089f37?isid=rex-download&ikw=download-top&co=IN O O
https://www.indeed.com/r/Satyendra-Singh/3fca29d67a089f37?isid=rex-download&ikw=download-top&co=IN O O
September O O
2005 O O
to O O
October O O
2007 O O
EDUCATION O O
Guru O O
Nanak O O
College O O
Mumbai U-Location U-Location
- O O
in O O
Arts O U-Degree
- O O
Mumbai U-Location U-Location
, O O
Maharashtra O O
April O O
2005 O O
SKILLS O O
EXCEL U-Skills U-Skills
( O O
Less O O
than O O
1 O O
year O O
) O O
, O O
INTERNET B-Skills B-Skills
EXPLORER L-Skills L-Skills
( O O
Less O O
than O O
1 O O
year O O
) O O
, O O
MS B-Skills B-Skills
WORD L-Skills L-Skills
( O O
Less O O
than O O
1 O O
year O O
) O O
, O O
OUTLOOK U-Skills U-Skills
( O O
Less O O
than O O
1 O O
year O O
) O O
, O O
POWERPOINT U-Skills U-Skills
( O O
Less O O
than O O
1 O O
year O O
) O O
ADDITIONAL O O
INFORMATION O O
COMPUTER O O
KNOWLEDGE O O
: O O
Experience O O
in O O
Ms O O
Word O O
, O O
Excel O O
, O O
Powerpoint O O
, O O
Internet O O
explorer O O
and O O
outlook O O

Mohamed O O
Ameen O O
System O O
engineer O O
Bengaluru U-Location U-Location
, O O
Karnataka O O
- O O
Email O O
me O O
on O O
Indeed O O
: O O
indeed.com/r/Mohamed-Ameen/ O -
ba052bfa70e4c0b7 O -
I O O
am O O
looking O O
for O O
a O O
job O O
opportunity O O
as O O
a O O
System O O
Engineer O O
that O O
gives O O
me O O
professional O O
growth O O
and O O
excellence O O
and O O
enables O O
me O O
to O O
contribute O O
my O O
efforts O O
in O O
the O O
success O O
of O O
the O O
organization O O
"
" O O
WORK O O
EXPERIENCE O O
IT O O
Operations O O
Analyst O O
Accenture O O
I O O
am O O
looking O O
for O O
a O O
job O O
as O O
system O O
engineer O O
that O O
gives O O
me O O
professional O O
growth O O
and O O
excellence O O
and O O
enables O O
me O O
to O O
contribute O O
my O O
efforts O O
in O O
the O O
success O O
of O O
the O O
organization O O
"
" O O
technical O O
support O O
engineer O O
Convergys O O
for O O
Microsoft O O
- O O
November O O
2014 O O
to O O
November O O
2015 O O
Currently O O
working O O
with O O
Accenture O O
as O O
a O O
Subject O O
Matter O O
Expert O O
for O O
the O O
Remote O O
Technology O O
Support O O
team O O
in O O
IT O O
Operations O O
"
" O O
EDUCATION O O
B.E B-Degree -
in I-Degree -
Electronics I-Degree -
& I-Degree -
Communication L-Degree -
Visveswaraiah O O
Technological O O
University O O
- O O
Bengaluru U-Location U-Location
, O O
Karnataka O O
2013 O O
Electronics O O
Project O O
Al O O
- O O
Ameen O O
PU O O
College O O
Rajiv O O
Gandhi O O
Institute O O
of O O
Technology O O
SKILLS O O
Active B-Skills B-Skills
Directory L-Skills I-Skills
( O I-Skills
2 O I-Skills
years O I-Skills
) O I-Skills
, O I-Skills
Microsoft B-Skills I-Skills
office L-Skills I-Skills
, O I-Skills
Windows O I-Skills
, O I-Skills
End O I-Skills
user O I-Skills
computing O I-Skills
( O I-Skills
3 O I-Skills
years O I-Skills
) O L-Skills
CERTIFICATIONS O O
/ O O
LICENSES O O
CCNA O O
CCNA O O
certified O O
https://www.indeed.com/r/Mohamed-Ameen/ba052bfa70e4c0b7?isid=rex-download&ikw=download-top&co=IN O O
https://www.indeed.com/r/Mohamed-Ameen/ba052bfa70e4c0b7?isid=rex-download&ikw=download-top&co=IN O O
ADDITIONAL O O
INFORMATION O O
Skill O O
set O O
: O O
Networking O O
: O O
➢ O O
Knowledge O O
of O O
OSI O O
and O O
TCP O O
/ O O
IP O O
architecture O O
"
" O O
➢ O O
Knowledge O O
of O O
Routing O O
Protocols O O
"
" O O
➢ O O
Knowledge O O
of O O
Virtual O O
Private O O
Network O O
and O O
IPv6 O O
"
" O O
➢ O O
